6452	46.80	21.40
6453	47.00	21.40
6454	37.40	21.40
6455	30.90	21.40
6456	31.30	21.40
6457	31.20	21.40
6458	31.00	21.40
6459	30.90	21.40
6460	30.80	21.40
6461	31.00	21.50
6462	31.00	21.40
6463	31.00	21.40
6464	31.00	21.40
6465	30.80	21.40
6466	45.70	21.40
6467	45.60	21.40
6468	31.20	21.40
6469	46.50	21.40
6470	29.50	21.40
6471	29.50	21.40
6472	35.30	21.40
6473	34.90	21.40
6474	34.60	21.40
6475	34.10	21.40
6476	34.10	21.40
6477	34.60	21.40
6478	34.80	21.40
6479	34.90	21.40
6480	34.50	21.40
6481	34.60	21.50
6482	34.00	21.50
6483	33.60	21.50
6484	33.50	21.40
6485	33.00	21.40
6486	32.70	21.40
6487	32.60	21.40
6488	32.20	21.40
6489	31.90	21.40
6490	32.00	21.40
6491	31.70	21.40
6492	31.50	21.40
6493	31.90	21.40
6494	31.50	21.40
6495	32.10	21.40
6496	32.10	21.40
6497	32.30	21.40
6498	38.00	21.40
6499	37.40	21.40
6500	27.40	21.40
6501	22.00	21.40
6502	22.00	21.40
6503	22.00	21.40
6504	22.00	21.40
6505	22.00	21.40
6506	22.00	21.40
6507	22.00	21.40
6508	22.00	21.40
6509	22.00	21.40
6510	22.00	21.40
6511	22.10	21.40
6512	22.00	21.40
6513	22.00	21.30
6514	22.00	21.40
6515	22.00	21.40
6516	22.00	21.30
6517	22.00	21.30
6518	22.00	21.40
6519	22.00	21.40
6520	22.00	21.40
6521	22.00	21.40
6522	22.00	21.30
6523	22.00	21.40
6524	22.00	21.40
6525	22.00	21.40
6526	22.00	21.40
6527	22.00	21.40
6528	22.00	21.40
6529	22.00	21.40
6530	22.00	21.40
6531	21.90	21.40
6532	22.00	21.40
6533	22.00	21.40
6534	22.00	21.40
6535	22.00	21.40
6536	22.00	21.40
6537	21.90	21.40
6538	21.90	21.40
6539	21.90	21.40
6540	21.90	21.30
6541	22.10	21.30
6542	22.30	21.40
6543	22.20	21.40
6544	22.10	21.30
6545	22.10	21.30
6546	22.00	21.30
6547	22.00	21.30
6548	21.90	21.30
6549	21.90	21.30
6550	21.90	21.40
6551	21.90	21.30
6552	21.80	21.30
6553	21.80	21.40
6554	21.90	21.30
6555	21.80	21.40
6556	21.80	21.30
6557	21.80	21.40
6558	21.70	21.40
6559	21.80	21.30
6560	21.70	21.30
6561	21.70	21.40
6562	21.70	21.30
6563	21.70	21.30
6564	21.70	21.40
6565	21.70	21.40
6566	21.70	21.30
6567	21.70	21.30
6568	21.70	21.30
6569	21.70	21.30
6570	21.60	21.40
6571	21.70	21.30
6572	21.70	21.30
6573	21.60	21.40
6574	21.70	21.40
6575	21.60	21.40
6576	21.60	21.40
6577	21.60	21.40
6578	21.60	21.30
6579	21.60	21.40
6580	21.70	21.40
6581	21.60	21.40
6582	21.60	21.30
6583	21.60	21.40
6584	21.60	21.30
6585	21.60	21.30
6586	21.60	21.30
6587	21.60	21.30
6588	21.60	21.30
6589	21.60	21.30
6590	21.60	21.30
6591	21.60	21.30
6592	21.70	21.30
6593	21.70	21.30
6594	21.70	21.30
6595	21.70	21.30
6596	21.60	21.30
6597	21.60	21.30
6598	21.60	21.30
6599	21.60	21.30
6600	21.60	21.30
6601	21.60	21.30
6602	21.60	21.30
6603	21.50	21.30
6604	21.60	21.30
6605	21.60	21.30
6606	21.60	21.30
6607	21.60	21.30
6608	21.60	21.30
6609	21.60	21.30
6610	21.60	21.30
6611	21.50	21.20
6612	21.50	21.30
6613	21.50	21.30
6614	21.50	21.30
6615	21.50	21.40
6616	21.50	21.30
6617	21.50	21.30
6618	21.50	21.30
6619	21.60	21.30
6620	21.50	21.30
6621	21.50	21.40
6622	21.50	21.30
6623	21.50	21.30
6624	21.50	21.30
6625	21.50	21.40
6626	21.50	21.40
6627	21.50	21.40
6628	21.50	21.30
6629	21.50	21.30
6630	21.50	21.40
6631	21.50	21.30
6632	21.50	21.30
6633	21.50	21.30
6634	21.50	21.30
6635	21.40	21.30
6636	21.40	21.30
6637	21.40	21.30
6638	21.40	21.30
6639	21.40	21.40
6640	21.50	21.30
6641	21.50	21.30
6642	21.40	21.40
6643	21.50	21.40
6644	21.50	21.40
6645	21.40	21.40
6646	21.50	21.40
6647	21.50	21.40
6648	21.40	21.40
6649	21.40	21.40
6650	21.40	21.40
6651	21.40	21.40
6652	21.40	21.40
6653	21.50	21.30
6654	21.50	21.40
6655	21.50	21.30
6656	21.50	21.30
6657	21.40	21.30
6658	21.40	21.30
6659	21.50	21.30
6660	21.50	21.30
6661	21.40	21.30
6662	21.50	21.30
6663	21.50	21.40
6664	21.40	21.30
6665	21.40	21.30
6666	21.40	21.30
6667	21.40	21.30
6668	21.40	21.30
6669	21.40	21.40
6670	21.40	21.40
6671	21.40	21.30
6672	21.40	21.40
6673	21.40	21.40
6674	21.40	21.30
6675	21.40	21.40
6676	21.40	21.40
6677	21.50	21.40
6678	21.40	21.40
6679	21.40	21.50
6680	21.50	21.50
6681	21.40	21.50
6682	21.40	21.50
6683	21.40	21.50
6684	21.40	21.40
6685	21.40	21.40
6686	21.40	21.40
6687	21.40	21.40
6688	21.40	21.40
6689	21.50	21.40
6690	21.40	21.40
6691	21.50	21.40
6692	21.50	21.40
6693	21.50	21.40
6694	21.40	21.70
6695	21.50	21.70
6696	21.50	21.80
6697	21.40	21.80
6698	21.40	21.80
6699	21.40	21.70
6700	21.40	21.70
6701	21.40	21.80
6702	21.40	21.70
6703	21.40	21.70
6704	21.40	21.80
6705	21.40	21.70
6706	21.40	21.80
6707	21.40	21.80
6708	21.40	21.70
6709	21.40	21.70
6710	21.40	21.60
6711	21.40	21.60
6712	21.40	21.50
6713	21.50	21.50
6714	21.40	21.50
6715	21.40	21.50
6716	21.50	21.50
6717	21.40	21.50
6718	21.40	21.40
6719	21.40	21.40
6720	21.40	21.40
6721	21.40	21.40
6722	21.40	21.40
6723	21.40	21.40
6724	21.40	21.40
6725	21.50	21.30
6726	21.40	21.40
6727	21.40	21.40
6728	21.50	21.30
6729	21.40	21.30
6730	21.40	21.30
6731	21.40	21.30
6732	21.40	21.30
6733	21.40	21.30
6734	21.40	21.40
6735	21.40	21.30
6736	21.40	21.40
6737	21.40	21.30
6738	21.40	21.30
6739	21.40	21.40
6740	21.40	21.30
6741	21.40	21.30
6742	21.40	21.40
6743	21.40	8.70
6744	21.40	0.00
6745	21.40	0.00
6746	21.40	0.00
6747	21.40	0.00
6748	21.50	0.00
6749	21.50	0.00
6750	21.40	0.00
6751	21.40	0.00
6752	21.50	0.00
6753	21.40	0.00
6754	21.40	0.00
6755	21.50	0.00
6756	21.40	0.00
6757	21.40	0.00
6758	21.40	0.00
6759	21.40	0.00
6760	21.40	0.00
6761	21.40	0.00
6762	21.40	0.00
6763	21.40	0.00
6764	21.40	0.00
6765	21.40	0.00
6766	21.40	0.00
6767	21.40	0.00
6768	21.40	0.00
6769	21.40	0.00
6770	21.40	0.00
6771	21.40	0.00
6772	21.40	0.00
6773	21.40	0.00
6774	21.40	0.00
6775	21.40	0.00
6776	21.40	0.00
6777	21.40	0.00
6778	21.40	0.00
6779	21.40	0.00
6780	21.40	0.00
6781	21.40	0.00
6782	21.40	0.00
6783	21.40	0.00
6784	21.40	0.00
6785	21.50	0.00
6786	21.40	0.00
6787	21.40	0.00
6788	21.40	0.00
6789	21.40	0.00
6790	21.40	0.00
6791	21.40	0.00
6792	21.40	0.00
6793	21.40	0.00
6794	21.40	0.00
6795	21.40	0.00
6796	21.40	0.00
6797	21.40	0.00
6798	21.40	0.00
6799	21.40	0.00
6800	21.40	0.00
